status,content-length,path,redirect
200,1234,http://10.10.10.80/,
301,315,http://10.10.10.80/images,http://10.10.10.80/images/
200,2456,http://10.10.10.80/index.html,
200,21,http://10.10.10.80/robots.txt,
301,313,http://10.10.10.80/css,http://10.10.10.80/css/
200,3215,http://10.10.10.80/about.html,
403,304,http://10.10.10.80/server-status,
200,1524,http://10.10.10.80/contact.php,
200,456,http://10.10.10.80/uploads/,
200,812,http://10.10.10.80/backup/config.bak,
200,189,http://10.10.10.80/backup/database.sql,
200,1892,http://10.10.10.80/admin/login.php,
403,304,http://10.10.10.80/admin/.htaccess,
200,923,http://10.10.10.80/api/,
200,145,http://10.10.10.80/api/v1/users,
500,389,http://10.10.10.80/api/v1/debug,
302,0,http://10.10.10.80/dashboard,http://10.10.10.80/admin/login.php
200,2456,http://10.10.10.80/login.php,
200,42,http://10.10.10.80/.git/HEAD,
200,712,http://10.10.10.80/.git/config,
200,15,http://10.10.10.80/.env,
